timestamp,matrix_size,response_time_ms
2025-07-28T15:50:29.974282,100,772.1989154815674
2025-07-28T15:50:27.968060,0,2779.1502475738525
2025-07-28T15:50:31.981096,200,115.07987976074219
2025-07-28T15:50:33.986245,300,116.55402183532715
2025-07-28T15:50:35.990674,400,119.0040111541748
2025-07-28T15:50:37.995905,500,203.51910591125488
2025-07-28T15:50:40.000391,600,182.5540065765381
2025-07-28T15:50:42.005780,700,117.74420738220215
2025-07-28T15:50:44.006534,800,118.71790885925293
2025-07-28T15:50:46.008229,900,117.58112907409668
2025-07-28T15:50:48.013366,1000,139.62793350219727
2025-07-28T15:50:50.017929,1100,203.5501003265381
2025-07-28T15:50:52.023129,1200,117.28405952453613
2025-07-28T15:50:54.028258,1300,119.05097961425781
2025-07-28T15:50:56.033390,1400,117.88105964660645
2025-07-28T15:50:58.038542,1500,115.22603034973145
2025-07-28T15:51:00.043687,1600,114.94684219360352
2025-07-28T15:51:02.048823,1700,137.00199127197266
2025-07-28T15:51:04.053023,1800,138.00716400146484
2025-07-28T15:51:06.058125,1900,137.09211349487305
2025-07-28T15:51:08.064468,2000,128.42106819152832
2025-07-28T15:51:10.069493,2100,133.8212490081787
2025-07-28T15:51:12.072525,2200,135.11300086975098
2025-07-28T15:51:14.077530,2300,152.13608741760254
2025-07-28T15:51:16.078859,2400,142.53687858581543
2025-07-28T15:51:18.083956,2500,156.91804885864258
2025-07-28T15:51:20.090575,2600,301.3489246368408
2025-07-28T15:51:22.094710,2700,184.9520206451416
2025-07-28T15:51:24.095041,2800,182.41500854492188
2025-07-28T15:51:26.095957,2900,192.15631484985352
2025-07-28T15:51:28.100459,3000,207.34405517578125
2025-07-28T15:51:30.105559,3100,249.15814399719238
2025-07-28T15:51:32.110103,3200,223.68812561035156
2025-07-28T15:51:34.112816,3300,241.4247989654541
2025-07-28T15:51:36.117954,3400,245.3622817993164
2025-07-28T15:51:38.123297,3500,280.78579902648926
2025-07-28T15:51:40.126329,3600,266.13521575927734
2025-07-28T15:51:42.129301,3700,291.93711280822754
2025-07-28T15:51:44.134476,3800,292.03009605407715
2025-07-28T15:51:46.139606,3900,338.46020698547363
2025-07-28T15:51:48.144734,4000,347.29504585266113
2025-07-28T15:51:50.145727,4100,423.36297035217285
2025-07-28T15:51:52.150913,4200,364.3817901611328
2025-07-28T15:51:54.152758,4300,424.1771697998047
2025-07-28T15:51:56.156485,4400,400.01893043518066
2025-07-28T15:51:58.158568,4500,472.76902198791504
2025-07-28T15:52:00.163701,4600,516.1261558532715
2025-07-28T15:52:02.168807,4700,521.4247703552246
2025-07-28T15:52:04.173952,4800,507.66634941101074
2025-07-28T15:52:06.179082,4900,539.8199558258057
2025-07-28T15:52:08.180039,5000,551.7981052398682
2025-07-28T15:52:10.181822,5100,621.3421821594238
2025-07-28T15:52:12.186926,5200,575.4609107971191
2025-07-28T15:52:14.192073,5300,643.8839435577393
2025-07-28T15:52:16.195265,5400,609.7869873046875
2025-07-28T15:52:18.200365,5500,808.0959320068359
2025-07-28T15:52:20.204930,5600,723.9010334014893
2025-07-28T15:52:22.210070,5700,740.4401302337646
2025-07-28T15:52:24.211193,5800,748.6319541931152
2025-07-28T15:52:26.216336,5900,880.4900646209717
2025-07-28T15:52:28.219488,6000,767.5371170043945
2025-07-28T15:52:30.223855,6100,891.7441368103027
2025-07-28T15:52:32.224657,6200,914.2458438873291
2025-07-28T15:52:34.225231,6300,1004.9488544464111
2025-07-28T15:52:36.230379,6400,931.7350387573242
2025-07-28T15:52:38.234546,6500,1048.5808849334717
2025-07-28T15:52:40.239664,6600,977.0901203155518
2025-07-28T15:52:42.244806,6700,1237.961769104004
2025-07-28T15:52:44.248164,6800,1092.0031070709229
2025-07-28T15:52:46.253368,6900,1202.1098136901855
2025-07-28T15:52:48.253810,7000,1111.6397380828857
2025-07-28T15:52:50.258892,7100,1372.3571300506592
2025-07-28T15:52:52.262706,7200,1212.1751308441162
2025-07-28T15:52:54.267846,7300,1400.832176208496
2025-07-28T15:52:56.270120,7400,1276.669979095459
2025-07-28T15:52:58.275207,7500,1569.823980331421
2025-07-28T15:53:00.279764,7600,1434.6821308135986
2025-07-28T15:53:02.284292,7700,1576.1432647705078
2025-07-28T15:53:04.289388,7800,1455.5909633636475
2025-07-28T15:53:06.291454,7900,1787.114143371582
2025-07-28T15:53:08.296168,8000,1595.7918167114258
2025-07-28T15:53:10.298179,8100,1860.058069229126
2025-07-28T15:53:12.299518,8200,1698.216199874878
2025-07-28T15:53:14.304646,8300,2030.2667617797852
2025-07-28T15:53:16.307853,8400,1795.773983001709
2025-07-28T15:53:18.311934,8500,2147.272825241089
2025-07-28T15:53:20.315207,8600,2005.9373378753662
2025-07-28T15:53:22.315628,8700,2408.545970916748
2025-07-28T15:53:24.316742,8800,2429.9838542938232
2025-07-28T15:53:26.321873,8900,2689.4049644470215
2025-07-28T15:53:28.327009,9000,2780.3962230682373
2025-07-28T15:53:30.328111,9100,3424.6859550476074
2025-07-28T15:53:32.332373,9200,3799.3922233581543
2025-07-28T15:53:34.334371,9300,4397.296905517578
2025-07-28T15:53:38.340349,9500,1098.611831665039
2025-07-28T15:53:36.334821,9400,4902.512073516846
2025-07-28T15:53:40.345048,9600,1164.1640663146973
2025-07-28T15:53:42.350197,9700,936.1042976379395
2025-07-28T15:53:44.355085,9800,865.8390045166016
2025-07-28T15:53:46.360228,9900,871.0169792175293
2025-07-28T15:53:48.365371,10000,895.9670066833496
2025-07-28T15:53:50.370375,10100,959.3589305877686
2025-07-28T15:53:52.372528,10200,931.1330318450928
2025-07-28T15:53:54.372977,10300,947.5500583648682
2025-07-28T15:53:56.376749,10400,964.1690254211426
2025-07-28T15:53:58.377015,10500,985.1927757263184
2025-07-28T15:54:00.377594,10600,1032.2608947753906
2025-07-28T15:54:02.379725,10700,1014.0659809112549
2025-07-28T15:54:04.381527,10800,1124.0980625152588
2025-07-28T15:54:06.382579,10900,1052.112102508545
2025-07-28T15:54:08.387676,11000,1098.707914352417
2025-07-28T15:54:10.392832,11100,1101.003885269165
2025-07-28T15:54:12.395407,11200,1150.960922241211
2025-07-28T15:54:14.400494,11300,1122.6062774658203
